date,hostel,capacity,day_of_week,is_weekend,month,day,predicted_consumption,per_capita_prediction,date_str
2025-03-13,A,648,3,False,3,13,14505.514,22.385051962770063,13/03/2025
2025-03-13,B,647,3,False,3,13,14635.66,22.620803950927357,13/03/2025
2025-03-13,C,646,3,False,3,13,14695.375,22.748258513931887,13/03/2025
2025-03-13,D,645,3,False,3,13,14729.973,22.83716690891473,13/03/2025
2025-03-13,FRG,644,3,False,3,13,14811.033,22.99849876261646,13/03/2025
2025-03-13,M,644,3,False,3,13,12803.861,19.881772248641305,13/03/2025
2025-03-13,N,643,3,False,3,13,12449.291,19.361261299572316,13/03/2025
2025-03-13,O,642,3,False,3,13,12271.844,19.115021417445483,13/03/2025
2025-03-13,PG,641,3,False,3,13,11766.814,18.35696482546802,13/03/2025
2025-03-13,Q,640,3,False,3,13,12076.897,18.870152282714844,13/03/2025
2025-03-14,A,648,4,False,3,14,14505.514,22.385051962770063,14/03/2025
2025-03-14,B,647,4,False,3,14,14635.66,22.620803950927357,14/03/2025
2025-03-14,C,646,4,False,3,14,14695.375,22.748258513931887,14/03/2025
2025-03-14,D,645,4,False,3,14,14729.973,22.83716690891473,14/03/2025
2025-03-14,FRG,644,4,False,3,14,14802.699,22.985557793090063,14/03/2025
2025-03-14,M,644,4,False,3,14,12803.861,19.881772248641305,14/03/2025
2025-03-14,N,643,4,False,3,14,12449.291,19.361261299572316,14/03/2025
2025-03-14,O,642,4,False,3,14,12271.844,19.115021417445483,14/03/2025
2025-03-14,PG,641,4,False,3,14,11766.814,18.35696482546802,14/03/2025
2025-03-14,Q,640,4,False,3,14,12076.897,18.870152282714844,14/03/2025
2025-03-15,A,648,5,True,3,15,14555.052,22.461499626253858,15/03/2025
2025-03-15,B,647,5,True,3,15,14656.0,22.652241112828438,15/03/2025
2025-03-15,C,646,5,True,3,15,14697.917,22.752193486358358,15/03/2025
2025-03-15,D,645,5,True,3,15,14790.994,22.93177386143411,15/03/2025
2025-03-15,FRG,644,5,True,3,15,14842.108,23.0467521714868,15/03/2025
2025-03-15,M,644,5,True,3,15,12915.496,20.055118157996894,15/03/2025
2025-03-15,N,643,5,True,3,15,12478.731,19.407047348853034,15/03/2025
2025-03-15,O,642,5,True,3,15,12306.41,19.168863171728972,15/03/2025
2025-03-15,PG,641,5,True,3,15,11066.5625,17.264528081123245,15/03/2025
2025-03-15,Q,640,5,True,3,15,12108.595,18.919679260253908,15/03/2025
2025-03-16,A,648,6,True,3,16,14555.052,22.461499626253858,16/03/2025
2025-03-16,B,647,6,True,3,16,14656.0,22.652241112828438,16/03/2025
2025-03-16,C,646,6,True,3,16,14697.917,22.752193486358358,16/03/2025
2025-03-16,D,645,6,True,3,16,14790.994,22.93177386143411,16/03/2025
2025-03-16,FRG,644,6,True,3,16,14842.108,23.0467521714868,16/03/2025
2025-03-16,M,644,6,True,3,16,12915.496,20.055118157996894,16/03/2025
2025-03-16,N,643,6,True,3,16,12478.731,19.407047348853034,16/03/2025
2025-03-16,O,642,6,True,3,16,12306.41,19.168863171728972,16/03/2025
2025-03-16,PG,641,6,True,3,16,11066.5625,17.264528081123245,16/03/2025
2025-03-16,Q,640,6,True,3,16,12108.595,18.919679260253908,16/03/2025
2025-03-17,A,648,0,False,3,17,14437.874,22.280669789255402,17/03/2025
2025-03-17,B,647,0,False,3,17,14573.125,22.524149922720248,17/03/2025
2025-03-17,C,646,0,False,3,17,14684.525,22.731463452979877,17/03/2025
2025-03-17,D,645,0,False,3,17,14715.118,22.81413668846899,17/03/2025
2025-03-17,FRG,644,0,False,3,17,14690.006,22.810568104619566,17/03/2025
2025-03-17,M,644,0,False,3,17,12792.011,19.863370717682454,17/03/2025
2025-03-17,N,643,0,False,3,17,12419.366,19.314721945470453,17/03/2025
2025-03-17,O,642,0,False,3,17,12231.039,19.051462714174455,17/03/2025
2025-03-17,PG,641,0,False,3,17,11729.315,18.298464008872855,17/03/2025
2025-03-17,Q,640,0,False,3,17,12023.813,18.787208557128906,17/03/2025
2025-03-18,A,648,1,False,3,18,14478.678,22.343638478973766,18/03/2025
2025-03-18,B,647,1,False,3,18,14595.914,22.55937258500773,18/03/2025
2025-03-18,C,646,1,False,3,18,14695.375,22.748258513931887,18/03/2025
2025-03-18,D,645,1,False,3,18,14729.973,22.83716690891473,18/03/2025
2025-03-18,FRG,644,1,False,3,18,14730.81,22.873927904211957,18/03/2025
2025-03-18,M,644,1,False,3,18,12816.342,19.901151858501553,18/03/2025
