hostel,13/03/2025,14/03/2025,15/03/2025,16/03/2025,17/03/2025,18/03/2025,19/03/2025,Total
FRG,14811.033,14802.699,14842.108,14842.108,14690.006,14730.81,14811.033,103529.8
D,14729.973,14729.973,14790.994,14790.994,14715.118,14729.973,14729.973,103216.984
C,14695.375,14695.375,14697.917,14697.917,14684.525,14695.375,14695.375,102861.86
B,14635.66,14635.66,14656.0,14656.0,14573.125,14595.914,14595.914,102348.27
A,14505.514,14505.514,14555.052,14555.052,14437.874,14478.678,14478.678,101516.36
M,12803.861,12803.861,12915.496,12915.496,12792.011,12816.342,12791.664,89838.734
N,12449.291,12449.291,12478.731,12478.731,12419.366,12460.17,12460.17,87195.75
O,12271.844,12271.844,12306.41,12306.41,12231.039,12271.844,12271.844,85931.234
Q,12076.897,12076.897,12108.595,12108.595,12023.813,12064.617,12076.897,84536.31
PG,11766.814,11766.814,11066.5625,11066.5625,11729.315,11766.814,11766.814,80929.695
