date,hostel,capacity,day_of_week,is_weekend,month,day,predicted_consumption,per_capita_prediction,date_str
2025-03-13,A,648,3,False,3,13,96313.96,148.6326557677469,13/03/2025
2025-03-13,B,647,3,False,3,13,97251.54,150.3114977782071,13/03/2025
2025-03-13,C,646,3,False,3,13,97918.58,151.57674632352942,13/03/2025
2025-03-13,D,645,3,False,3,13,98888.35,153.3152737403101,13/03/2025
2025-03-13,FRG,644,3,False,3,13,100052.34,155.3607822204969,13/03/2025
2025-03-13,M,644,3,False,3,13,79347.0,123.20962732919254,13/03/2025
2025-03-13,N,643,3,False,3,13,76499.586,118.97291747667185,13/03/2025
2025-03-13,O,642,3,False,3,13,74741.45,116.41970891744548,13/03/2025
2025-03-13,PG,641,3,False,3,13,69577.61,108.54541244149766,13/03/2025
2025-03-13,Q,640,3,False,3,13,72336.03,113.025048828125,13/03/2025
2025-03-14,A,648,4,False,3,14,96313.96,148.6326557677469,14/03/2025
2025-03-14,B,647,4,False,3,14,97270.23,150.34038108578054,14/03/2025
2025-03-14,C,646,4,False,3,14,97918.58,151.57674632352942,14/03/2025
2025-03-14,D,645,4,False,3,14,98888.35,153.3152737403101,14/03/2025
2025-03-14,FRG,644,4,False,3,14,100052.34,155.3607822204969,14/03/2025
2025-03-14,M,644,4,False,3,14,79347.0,123.20962732919254,14/03/2025
2025-03-14,N,643,4,False,3,14,76499.586,118.97291747667185,14/03/2025
2025-03-14,O,642,4,False,3,14,74741.45,116.41970891744548,14/03/2025
2025-03-14,PG,641,4,False,3,14,69577.61,108.54541244149766,14/03/2025
2025-03-14,Q,640,4,False,3,14,72421.7,113.1589111328125,14/03/2025
2025-03-15,A,648,5,True,3,15,96386.0,148.74382716049382,15/03/2025
2025-03-15,B,647,5,True,3,15,97342.266,150.4517243044822,15/03/2025
2025-03-15,C,646,5,True,3,15,97955.28,151.63356230650155,15/03/2025
2025-03-15,D,645,5,True,3,15,98960.39,153.42696220930233,15/03/2025
2025-03-15,FRG,644,5,True,3,15,100124.38,155.47264411878882,15/03/2025
2025-03-15,M,644,5,True,3,15,79998.09,124.2206424689441,15/03/2025
2025-03-15,N,643,5,True,3,15,76571.625,119.0849533437014,15/03/2025
2025-03-15,O,642,5,True,3,15,74875.84,116.62904010903426,15/03/2025
2025-03-15,PG,641,5,True,3,15,65391.71,102.01514966848674,15/03/2025
2025-03-15,Q,640,5,True,3,15,72459.61,113.2181396484375,15/03/2025
2025-03-16,A,648,6,True,3,16,96386.0,148.74382716049382,16/03/2025
2025-03-16,B,647,6,True,3,16,97342.266,150.4517243044822,16/03/2025
2025-03-16,C,646,6,True,3,16,97955.28,151.63356230650155,16/03/2025
2025-03-16,D,645,6,True,3,16,98960.39,153.42696220930233,16/03/2025
2025-03-16,FRG,644,6,True,3,16,100124.38,155.47264411878882,16/03/2025
2025-03-16,M,644,6,True,3,16,80131.73,124.42814683618012,16/03/2025
2025-03-16,N,643,6,True,3,16,76571.625,119.0849533437014,16/03/2025
2025-03-16,O,642,6,True,3,16,74875.84,116.62904010903426,16/03/2025
2025-03-16,PG,641,6,True,3,16,65391.71,102.01514966848674,16/03/2025
2025-03-16,Q,640,6,True,3,16,73604.69,115.00732421875,16/03/2025
2025-03-17,A,648,0,False,3,17,95799.695,147.83903597608025,17/03/2025
2025-03-17,B,647,0,False,3,17,96913.59,149.78917117465224,17/03/2025
2025-03-17,C,646,0,False,3,17,97855.734,151.47946497678018,17/03/2025
2025-03-17,D,645,0,False,3,17,98605.375,152.8765503875969,17/03/2025
2025-03-17,FRG,644,0,False,3,17,98869.39,153.52389848602485,17/03/2025
2025-03-17,M,644,0,False,3,17,79285.27,123.11377862965838,17/03/2025
2025-03-17,N,643,0,False,3,17,76220.18,118.53838209564542,17/03/2025
2025-03-17,O,642,0,False,3,17,74403.5,115.89330218068535,17/03/2025
2025-03-17,PG,641,0,False,3,17,69416.36,108.29385237909517,17/03/2025
2025-03-17,Q,640,0,False,3,17,71941.97,112.409326171875,17/03/2025
2025-03-18,A,648,1,False,3,18,95941.98,148.05860580632717,18/03/2025
2025-03-18,B,647,1,False,3,18,97055.875,150.00908037094283,18/03/2025
2025-03-18,C,646,1,False,3,18,97817.625,151.4204721362229,18/03/2025
2025-03-18,D,645,1,False,3,18,98603.234,152.87323158914728,18/03/2025
2025-03-18,FRG,644,1,False,3,18,99077.766,153.8474621506211,18/03/2025
2025-03-18,M,644,1,False,3,18,79151.336,122.90580114518633,18/03/2025
2025-03-18,N,643,1,False,3,18,76362.46,118.75965931181959,18/03/2025
2025-03-18,O,642,1,False,3,18,74545.78,116.11492406542057,18/03/2025
2025-03-18,PG,641,1,False,3,18,69416.36,108.29385237909517,18/03/2025
2025-03-18,Q,640,1,False,3,18,72090.31,112.64111328125,18/03/2025
2025-03-19,A,648,2,False,3,19,96250.44,148.53462577160494,19/03/2025
2025-03-19,B,647,2,False,3,19,97251.54,150.3114977782071,19/03/2025
2025-03-19,C,646,2,False,3,19,97918.58,151.57674632352942,19/03/2025
2025-03-19,D,645,2,False,3,19,98888.35,153.3152737403101,19/03/2025
2025-03-19,FRG,644,2,False,3,19,100052.34,155.3607822204969,19/03/2025
2025-03-19,M,644,2,False,3,19,79347.0,123.20962732919254,19/03/2025
2025-03-19,N,643,2,False,3,19,76499.586,118.97291747667185,19/03/2025
2025-03-19,O,642,2,False,3,19,74741.45,116.41970891744548,19/03/2025
2025-03-19,PG,641,2,False,3,19,69553.5,108.50780031201248,19/03/2025
2025-03-19,Q,640,2,False,3,19,72285.97,112.946826171875,19/03/2025
