hostel,13/03/2025,14/03/2025,15/03/2025,16/03/2025,17/03/2025,18/03/2025,19/03/2025,Total
FRG,100052.34,100052.34,100124.38,100124.38,98869.39,99077.766,100052.34,698352.9
D,98888.35,98888.35,98960.39,98960.39,98605.375,98603.234,98888.35,691794.5
C,97918.58,97918.58,97955.28,97955.28,97855.734,97817.625,97918.58,685339.6
B,97251.54,97270.23,97342.266,97342.266,96913.59,97055.875,97251.54,680427.3
A,96313.96,96313.96,96386.0,96386.0,95799.695,95941.98,96250.44,673392.06
M,79347.0,79347.0,79998.09,80131.73,79285.27,79151.336,79347.0,556607.44
N,76499.586,76499.586,76571.625,76571.625,76220.18,76362.46,76499.586,535224.7
O,74741.45,74741.45,74875.84,74875.84,74403.5,74545.78,74741.45,522925.3
Q,72336.03,72421.7,72459.61,73604.69,71941.97,72090.31,72285.97,507140.28
PG,69577.61,69577.61,65391.71,65391.71,69416.36,69416.36,69553.5,478324.88
